36.000000, -20.546790, 24.684311, 1.000000
36.000000, -20.640525, 24.630193, 1.000000
36.000000, -20.736701, 24.574665, 1.000000
36.000000, -20.835429, 24.517665, 1.000000
36.000000, -20.936829, 24.459122, 1.000000
36.000000, -21.041026, 24.398964, 1.000000
36.000000, -21.148153, 24.337113, 1.000000
36.000000, -21.258355, 24.273488, 1.000000
36.000000, -21.371782, 24.208001, 1.000000
36.000000, -21.488597, 24.140558, 1.000000
36.000000, -21.608972, 24.071060, 1.000000
36.000000, -21.733092, 23.999399, 1.000000
36.000000, -21.861154, 23.925462, 1.000000
36.000000, -21.993369, 23.849128, 1.000000
36.000000, -22.129965, 23.770264, 1.000000
36.000000, -22.271185, 23.688731, 1.000000
36.000000, -22.417290, 23.604377, 1.000000
36.000000, -22.568562, 23.517040, 1.000000
36.000000, -22.725304, 23.426545, 1.000000
36.000000, -22.887845, 23.332702, 1.000000
36.000000, -23.056536, 23.235308, 1.000000
36.000000, -23.231764, 23.134140, 1.000000
36.000000, -23.413942, 23.028960, 1.000000
36.000000, -18.914495, 23.476690, 0.000000
36.000000, -23.603522, 22.919505, 1.000000
36.000000, -17.466693, 23.614455, 0.000000
36.000000, -23.800997, 22.805493, 1.000000
36.000000, -19.069700, 23.361111, 0.000000
36.000000, -24.006901, 22.686614, 1.000000
36.000000, -17.426651, 23.551502, 0.000000
36.000000, -24.221821, 22.562531, 1.000000
36.000000, -20.185082, 23.091195, 0.000000
36.000000, -24.446395, 22.432872, 1.000000
36.000000, -21.033273, 22.893547, 0.000000
36.000000, -24.681328, 22.297234, 1.000000
36.000000, -16.310274, 23.641263, 0.000000
36.000000, -24.927390, 22.155170, 1.000000
36.000000, -17.928489, 23.323204, 0.000000
36.000000, -25.185432, 22.006189, 1.000000
36.000000, -18.358648, 23.202134, 0.000000
36.000000, -15.408879, 23.747823, 0.000000
36.000000, -19.345972, 22.909597, 0.000000
36.000000, -20.813877, 22.537271, 0.000000
36.000000, -15.979124, 23.568929, 0.000000
36.000000, -15.833468, 23.581490, 0.000000
36.000000, -17.389581, 23.178789, 0.000000
36.000000, -17.735055, 23.055590, 0.000000
36.000000, -19.922861, 22.439055, 0.000000
36.000000, -18.592109, 22.743864, 0.000000
36.000000, -21.000017, 22.015437, 0.000000
36.000000, -20.364844, 22.131175, 0.000000
36.000000, -16.368373, 23.273770, 0.000000
36.000000, -16.650394, 23.159478, 0.000000
36.000000, -17.594429, 22.826970, 0.000000
36.000000, -19.676309, 22.099524, 0.000000
36.000000, -15.503388, 23.461829, 0.000000
36.000000, -21.555402, 21.322540, 0.000000
36.000000, -18.383701, 22.386899, 0.000000
36.000000, -20.973816, 21.380702, 0.000000
36.000000, -16.005540, 23.195990, 0.000000
36.000000, -20.186781, 21.540285, 0.000000
36.000000, -15.301557, 23.429489, 0.000000
36.000000, -20.690151, 21.200053, 0.000000
36.000000, -23.298436, 20.029826, 0.000000
36.000000, -14.754096, 23.613398, 0.000000
36.000000, -19.110669, 21.677821, 0.000000
36.000000, -15.488388, 23.257510, 0.000000
36.000000, -14.747580, 23.580342, 0.000000
36.000000, -22.216263, 20.033289, 0.000000
36.000000, -18.792252, 21.598111, 0.000000
36.000000, -22.991869, 19.463490, 0.000000
36.000000, -16.522787, 22.633160, 0.000000
36.000000, -21.843161, 19.850986, 0.000000
36.000000, -21.272822, 20.060411, 0.000000
36.000000, -16.185252, 22.717791, 0.000000
36.000000, -16.273642, 22.639882, 0.000000
36.000000, -17.452452, 21.946767, 0.000000
36.000000, -22.726719, 18.876720, 0.000000
36.000000, -16.853897, 22.207711, 0.000000
36.000000, -22.859093, 18.583407, 0.000000
36.000000, -20.072831, 20.170072, 0.000000
36.000000, -18.908802, 20.815131, 0.000000
36.000000, -15.443335, 22.945310, 0.000000
36.000000, -19.700801, 20.173791, 0.000000
36.000000, -15.286988, 23.002714, 0.000000
36.000000, -16.752805, 21.998349, 0.000000
36.000000, -15.091990, 23.093411, 0.000000
36.000000, -16.163742, 22.327853, 0.000000
36.000000, -21.237661, 18.694473, 0.000000
36.000000, -15.616283, 22.656297, 0.000000
36.000000, -21.916618, 17.991382, 0.000000
36.000000, -20.762704, 18.743681, 0.000000
36.000000, -16.692520, 21.752798, 0.000000
36.000000, -20.007529, 19.132578, 0.000000
36.000000, -19.926170, 19.106525, 0.000000
36.000000, -19.676577, 19.217122, 0.000000
36.000000, -20.944547, 18.088611, 0.000000
36.000000, -19.304700, 19.350017, 0.000000
36.000000, -15.676679, 22.349176, 0.000000
36.000000, -20.948393, 17.755896, 0.000000
36.000000, -19.676689, 18.762792, 0.000000
36.000000, -19.505466, 18.821255, 0.000000
36.000000, -21.087744, 17.283876, 0.000000
36.000000, -16.707153, 21.230378, 0.000000
36.000000, -20.388209, 17.701126, 0.000000
36.000000, -21.270340, 16.739601, 0.000000
36.000000, -15.373133, 22.380597, 0.000000
36.000000, -20.368414, 17.375297, 0.000000
36.000000, -14.687726, 23.013738, 0.000000
36.000000, -14.535268, 23.151670, 0.000000
36.000000, -16.485545, 21.087757, 0.000000
36.000000, -16.655571, 20.852740, 0.000000
36.000000, -15.284085, 22.286041, 0.000000
36.000000, -20.135104, 16.886766, 0.000000
36.000000, -15.591907, 21.874213, 0.000000
36.000000, -18.013856, 19.058767, 0.000000
36.000000, -15.966389, 21.357073, 0.000000
36.000000, -15.665139, 21.665566, 0.000000
36.000000, -17.245218, 19.711914, 0.000000
36.000000, -15.019121, 22.371887, 0.000000
36.000000, -14.415860, 23.096227, 0.000000
36.000000, -16.311775, 20.659769, 0.000000
36.000000, -15.102677, 22.167167, 0.000000
36.000000, -18.233671, 17.991027, 0.000000
36.000000, -18.813293, 17.097835, 0.000000
36.000000, -15.123492, 22.029512, 0.000000
36.000000, -15.171373, 21.923952, 0.000000
36.000000, -19.758742, 15.353438, 0.000000
36.000000, -19.564008, 15.470932, 0.000000
36.000000, -18.255880, 17.240180, 0.000000
36.000000, -17.417763, 18.371170, 0.000000
36.000000, -17.021368, 18.869225, 0.000000
36.000000, -16.200687, 20.051752, 0.000000
36.000000, -15.903796, 20.446081, 0.000000
36.000000, -16.129991, 20.005917, 0.000000
36.000000, -18.929423, 15.279719, 0.000000
36.000000, -17.484198, 17.548376, 0.000000
36.000000, -15.503647, 20.835303, 0.000000
36.000000, -17.688851, 16.917616, 0.000000
36.000000, -15.842153, 20.090282, 0.000000
36.000000, -15.018791, 21.518121, 0.000000
36.000000, -16.194500, 19.258637, 0.000000
36.000000, -15.804247, 19.902213, 0.000000
36.000000, -15.409549, 20.583380, 0.000000
36.000000, -16.175965, 18.973188, 0.000000
36.000000, -18.157945, 14.806828, 0.000000
36.000000, -17.517008, 15.936808, 0.000000
36.000000, -14.313541, 22.600226, 0.000000
36.000000, -14.917846, 21.242881, 0.000000
36.000000, -15.230709, 20.474527, 0.000000
36.000000, -17.315592, 15.605704, 0.000000
36.000000, -15.355304, 20.004026, 0.000000
36.000000, -17.554267, 14.607891, 0.000000
36.000000, -15.077463, 20.482009, 0.000000
36.000000, -14.726504, 21.277424, 0.000000
36.000000, -15.521330, 19.138181, 0.000000
36.000000, -17.181744, 14.576107, 0.000000
36.000000, -14.073703, 22.833347, 0.000000
36.000000, -15.106606, 19.888576, 0.000000
36.000000, -15.054620, 19.919120, 0.000000
36.000000, -14.298380, 22.051640, 0.000000
36.000000, -14.572793, 21.147950, 0.000000
36.000000, -15.229567, 18.979755, 0.000000
36.000000, -16.666693, 14.130145, 0.000000
36.000000, -14.614655, 20.719976, 0.000000
36.000000, -14.130443, 22.292608, 0.000000
36.000000, -15.316241, 17.965325, 0.000000
36.000000, -16.279094, 14.165376, 0.000000
36.000000, -15.379311, 17.277425, 0.000000
36.000000, -14.287926, 21.389921, 0.000000
36.000000, -15.534773, 16.103574, 0.000000
36.000000, -15.475837, 16.038729, 0.000000
36.000000, -14.017333, 22.268805, 0.000000
36.000000, -15.214420, 16.570252, 0.000000
36.000000, -15.412408, 15.261685, 0.000000
36.000000, -14.113506, 21.516554, 0.000000
36.000000, -14.768455, 17.863679, 0.000000
36.000000, -14.414591, 19.547049, 0.000000
36.000000, -15.340712, 13.778818, 0.000000
36.000000, -14.102269, 20.998041, 0.000000
36.000000, -14.539298, 17.893344, 0.000000
36.000000, -14.004928, 21.294236, 0.000000
36.000000, -13.943658, 21.568689, 0.000000
36.000000, -14.111170, 20.023187, 0.000000
36.000000, -14.088285, 19.906145, 0.000000
36.000000, -14.376431, 16.815303, 0.000000
36.000000, -13.829614, 21.817822, 0.000000
36.000000, -14.272914, 16.526551, 0.000000
36.000000, -14.245938, 16.021120, 0.000000
36.000000, -13.830462, 20.940961, 0.000000
36.000000, -13.782499, 21.269988, 0.000000
36.000000, -13.849510, 19.516444, 0.000000
36.000000, -14.070980, 13.519884, 0.000000
36.000000, -13.743581, 20.245395, 0.000000
36.000000, -13.787840, 17.256394, 0.000000
36.000000, -13.778740, 14.327056, 0.000000
36.000000, -13.650831, 19.237309, 0.000000
36.000000, -13.607701, 15.429212, 0.000000
36.000000, -13.566894, 19.383221, 0.000000
36.000000, -13.565733, 21.661462, 0.000000
36.000000, -13.530559, 21.140078, 0.000000
36.000000, -13.352432, 16.812238, 0.000000
36.000000, -13.140280, 13.437425, 0.000000
36.000000, -13.518162, 22.385567, 0.000000
36.000000, -13.331380, 19.592796, 0.000000
36.000000, -12.875954, 13.675304, 0.000000
36.000000, -12.974348, 16.081046, 0.000000
36.000000, -12.739686, 14.215365, 0.000000
36.000000, -12.686185, 14.564912, 0.000000
36.000000, -12.884069, 17.239297, 0.000000
36.000000, -13.009916, 18.871168, 0.000000
36.000000, -13.046479, 19.544749, 0.000000
36.000000, -12.540340, 16.022048, 0.000000
36.000000, -13.044123, 20.103966, 0.000000
36.000000, -13.255815, 21.753615, 0.000000
36.000000, -12.362980, 16.269930, 0.000000
36.000000, -12.975612, 20.336761, 0.000000
36.000000, -12.748845, 19.247343, 0.000000
36.000000, -12.116835, 16.085730, 0.000000
36.000000, -12.843046, 20.181352, 0.000000
36.000000, -12.101984, 16.726773, 0.000000
36.000000, -11.759040, 15.435006, 0.000000
36.000000, -11.788376, 15.924181, 0.000000
36.000000, -12.599344, 19.749649, 0.000000
36.000000, -12.559743, 19.752392, 0.000000
36.000000, -12.225960, 18.579795, 0.000000
36.000000, -11.944157, 17.692399, 0.000000
36.000000, -12.206803, 18.892580, 0.000000
36.000000, -13.115539, 22.334361, 0.000000
36.000000, -12.394977, 19.888327, 0.000000
36.000000, -11.453574, 16.855939, 0.000000
36.000000, -11.939634, 18.666029, 0.000000
36.000000, -10.729287, 15.005560, 0.000000
36.000000, -10.511153, 14.606006, 0.000000
36.000000, -11.152462, 16.790865, 0.000000
36.000000, -10.387242, 14.782928, 0.000000
36.000000, -11.732294, 18.826035, 0.000000
36.000000, -11.708577, 18.904058, 0.000000
36.000000, -11.575212, 18.686579, 0.000000
36.000000, -10.434568, 15.866283, 0.000000
36.000000, -13.026044, 22.632655, 0.000000
36.000000, -10.969393, 17.596792, 0.000000
36.000000, -10.348258, 16.262603, 0.000000
36.000000, -11.047465, 18.093808, 0.000000
36.000000, -12.719838, 22.069627, 0.000000
36.000000, -12.580373, 21.805167, 0.000000
36.000000, -12.263023, 21.164296, 0.000000
36.000000, -10.866627, 18.247053, 0.000000
36.000000, -9.378431, 15.269125, 0.000000
36.000000, -12.707797, 22.266207, 0.000000
36.000000, -13.004240, 22.898750, 0.000000
36.000000, -9.179118, 15.444285, 0.000000
36.000000, -10.770538, 18.674294, 0.000000
36.000000, -11.453461, 20.067997, 0.000000
36.000000, -8.797383, 15.277524, 0.000000
36.000000, -8.485180, 14.897340, 0.000000
36.000000, -12.067165, 21.392135, 0.000000
36.000000, -9.705361, 17.370874, 0.000000
36.000000, -9.111290, 16.499932, 0.000000
36.000000, -8.124056, 15.012736, 0.000000
36.000000, -10.617353, 19.243639, 0.000000
36.000000, -11.063847, 20.049533, 0.000000
36.000000, -12.710617, 22.702488, 0.000000
36.000000, -7.860133, 15.288478, 0.000000
36.000000, -9.737913, 18.281112, 0.000000
36.000000, -11.441740, 20.906597, 0.000000
36.000000, -11.472988, 21.011446, 0.000000
36.000000, -9.453310, 18.195523, 0.000000
37.000000, -16.375545, 27.092580, 1.000000
37.000000, -16.404680, 27.075759, 1.000000
37.000000, -16.433753, 27.058974, 1.000000
37.000000, -16.462767, 27.042222, 1.000000
37.000000, -16.491727, 27.025502, 1.000000
37.000000, -16.520638, 27.008810, 1.000000
37.000000, -16.549505, 26.992144, 1.000000
37.000000, -16.578331, 26.975502, 1.000000
37.000000, -16.607121, 26.958880, 1.000000
37.000000, -16.635880, 26.942276, 1.000000
37.000000, -16.664612, 26.925687, 1.000000
37.000000, -16.693322, 26.909111, 1.000000
37.000000, -16.722014, 26.892546, 1.000000
37.000000, -16.750693, 26.875989, 1.000000
37.000000, -16.779362, 26.859436, 1.000000
37.000000, -16.808026, 26.842887, 1.000000
37.000000, -16.836690, 26.826338, 1.000000
37.000000, -16.865358, 26.809786, 1.000000
37.000000, -16.894035, 26.793230, 1.000000
37.000000, -16.922724, 26.776666, 1.000000
37.000000, -16.951431, 26.760092, 1.000000
37.000000, -16.980159, 26.743506, 1.000000
37.000000, -17.008913, 26.726905, 1.000000
37.000000, -17.037698, 26.710286, 1.000000
37.000000, -17.066517, 26.693647, 1.000000
37.000000, -17.095377, 26.676985, 1.000000
37.000000, -17.124280, 26.660298, 1.000000
37.000000, -17.153231, 26.643583, 1.000000
37.000000, -17.182236, 26.626837, 1.000000
37.000000, -17.211298, 26.610058, 1.000000
37.000000, -17.240423, 26.593242, 1.000000
37.000000, -17.269615, 26.576389, 1.000000
37.000000, -17.298878, 26.559493, 1.000000
37.000000, -17.328218, 26.542554, 1.000000
37.000000, -17.357639, 26.525568, 1.000000
37.000000, -17.387147, 26.508532, 1.000000
37.000000, -17.416745, 26.491443, 1.000000
37.000000, -17.446440, 26.474299, 1.000000
37.000000, -17.476235, 26.457096, 1.000000
37.000000, -17.506137, 26.439833, 1.000000
37.000000, -17.536150, 26.422505, 1.000000
37.000000, -17.566280, 26.405109, 1.000000
37.000000, -17.596531, 26.387643, 1.000000
37.000000, -17.626910, 26.370104, 1.000000
37.000000, -17.657422, 26.352488, 1.000000
37.000000, -17.688072, 26.334792, 1.000000
37.000000, -17.718866, 26.317013, 1.000000
37.000000, -17.749810, 26.299148, 1.000000
37.000000, -17.780910, 26.281192, 1.000000
37.000000, -17.812172, 26.263143, 1.000000
37.000000, -17.843601, 26.244998, 1.000000
37.000000, -17.875204, 26.226751, 1.000000
37.000000, -17.906988, 26.208401, 1.000000
37.000000, -17.938958, 26.189943, 1.000000
37.000000, -17.971122, 26.171373, 1.000000
37.000000, -18.003486, 26.152688, 1.000000
37.000000, -18.036057, 26.133883, 1.000000
37.000000, -18.068842, 26.114955, 1.000000
37.000000, -18.101848, 26.095899, 1.000000
37.000000, -18.135082, 26.076711, 1.000000
37.000000, -18.168553, 26.057387, 1.000000
37.000000, -18.202267, 26.037921, 1.000000
37.000000, -18.236233, 26.018311, 1.000000
37.000000, -18.270459, 25.998551, 1.000000
37.000000, -18.304953, 25.978636, 1.000000
37.000000, -18.339724, 25.958561, 1.000000
37.000000, -18.374779, 25.938322, 1.000000
37.000000, -18.410129, 25.917912, 1.000000
37.000000, -18.445783, 25.897328, 1.000000
37.000000, -18.481749, 25.876562, 1.000000
37.000000, -18.518038, 25.855611, 1.000000
37.000000, -18.554660, 25.834467, 1.000000
37.000000, -18.591625, 25.813126, 1.000000
37.000000, -18.628943, 25.791580, 1.000000
37.000000, -18.666625, 25.769824, 1.000000
37.000000, -18.704684, 25.747851, 1.000000
37.000000, -18.743129, 25.725655, 1.000000
37.000000, -18.781973, 25.703228, 1.000000
37.000000, -18.821229, 25.680564, 1.000000
37.000000, -18.860909, 25.657655, 1.000000
37.000000, -18.901026, 25.634493, 1.000000
37.000000, -18.941593, 25.611071, 1.000000
37.000000, -18.982626, 25.587381, 1.000000
37.000000, -19.024137, 25.563415, 1.000000
37.000000, -19.066142, 25.539163, 1.000000
37.000000, -19.108657, 25.514617, 1.000000
37.000000, -19.151697, 25.489768, 1.000000
37.000000, -19.195279, 25.464606, 1.000000
37.000000, -19.239419, 25.439121, 1.000000
37.000000, -19.284137, 25.413304, 1.000000
37.000000, -19.329449, 25.387143, 1.000000
37.000000, -19.375376, 25.360627, 1.000000
37.000000, -19.421936, 25.333746, 1.000000
37.000000, -19.469150, 25.306486, 1.000000
37.000000, -19.517040, 25.278837, 1.000000
37.000000, -19.565628, 25.250785, 1.000000
37.000000, -19.614936, 25.222317, 1.000000
37.000000, -19.664989, 25.193419, 1.000000
37.000000, -19.715811, 25.164076, 1.000000
37.000000, -19.767429, 25.134275, 1.000000
37.000000, -19.819868, 25.103999, 1.000000
37.000000, -19.873158, 25.073232, 1.000000
37.000000, -19.927326, 25.041958, 1.000000
37.000000, -19.982405, 25.010158, 1.000000
37.000000, -20.038425, 24.977815, 1.000000
37.000000, -20.095420, 24.944909, 1.000000
37.000000, -20.153424, 24.911421, 1.000000
37.000000, -20.212473, 24.877328, 1.000000
37.000000, -20.272606, 24.842611, 1.000000
37.000000, -20.333862, 24.807245, 1.000000
37.000000, -20.396282, 24.771207, 1.000000
37.000000, -20.459909, 24.734471, 1.000000
37.000000, -20.524790, 24.697013, 1.000000
37.000000, -20.590971, 24.658803, 1.000000
37.000000, -20.658502, 24.619814, 1.000000
37.000000, -20.727437, 24.580014, 1.000000
37.000000, -20.797830, 24.539373, 1.000000
37.000000, -20.869738, 24.497856, 1.000000
37.000000, -20.943224, 24.455429, 1.000000
37.000000, -21.018350, 24.412055, 1.000000
37.000000, -21.095185, 24.367695, 1.000000
37.000000, -21.173800, 24.322306, 1.000000
37.000000, -21.254269, 24.275848, 1.000000
37.000000, -21.336671, 24.228272, 1.000000
37.000000, -21.421091, 24.179533, 1.000000
37.000000, -21.507617, 24.129577, 1.000000
37.000000, -21.596342, 24.078351, 1.000000
37.000000, -21.687366, 24.025799, 1.000000
37.000000, -21.780793, 23.971859, 1.000000
37.000000, -21.876734, 23.916467, 1.000000
37.000000, -21.975309, 23.859555, 1.000000
37.000000, -22.076642, 23.801050, 1.000000
37.000000, -22.180867, 23.740876, 1.000000
37.000000, -22.288127, 23.678949, 1.000000
37.000000, -22.398572, 23.615184, 1.000000
37.000000, -22.512366, 23.549485, 1.000000
37.000000, -22.629680, 23.481753, 1.000000
37.000000, -22.750700, 23.411882, 1.000000
37.000000, -22.875623, 23.339758, 1.000000
37.000000, -23.004662, 23.265258, 1.000000
37.000000, -23.138043, 23.188250, 1.000000
37.000000, -23.276012, 23.108594, 1.000000
37.000000, -23.418831, 23.026137, 1.000000
37.000000, -23.566784, 22.940716, 1.000000
37.000000, -23.720176, 22.852155, 1.000000
37.000000, -23.879339, 22.760263, 1.000000
37.000000, -24.044629, 22.664832, 1.000000
37.000000, -24.216434, 22.565640, 1.000000
37.000000, -24.395176, 22.462444, 1.000000
37.000000, -24.581312, 22.354978, 1.000000
37.000000, -24.775340, 22.242956, 1.000000
37.000000, -19.809986, 22.865881, 0.000000
37.000000, -24.977806, 22.126062, 1.000000
37.000000, -18.762847, 22.981420, 0.000000
37.000000, -25.189306, 22.003953, 1.000000
37.000000, -20.635212, 22.645387, 0.000000
37.000000, -25.410491, 21.876252, 1.000000
37.000000, -16.899035, 23.229359, 0.000000
37.000000, -25.642079, 21.742544, 1.000000
37.000000, -21.700862, 22.351622, 0.000000
37.000000, -25.884861, 21.602374, 1.000000
37.000000, -16.273041, 23.311361, 0.000000
37.000000, -26.139708, 21.455238, 1.000000
37.000000, -24.206003, 21.734724, 0.000000
37.000000, -26.407583, 21.300580, 1.000000
37.000000, -16.889495, 23.159570, 0.000000
37.000000, -18.573656, 22.778721, 0.000000
37.000000, -17.386752, 23.011794, 0.000000
37.000000, -16.941342, 23.093218, 0.000000
37.000000, -16.258357, 23.240536, 0.000000
37.000000, -16.811871, 23.088411, 0.000000
37.000000, -21.324931, 21.889711, 0.000000
37.000000, -22.837523, 21.419664, 0.000000
37.000000, -18.815259, 22.473281, 0.000000
37.000000, -17.260193, 22.887300, 0.000000
37.000000, -22.089838, 21.418764, 0.000000
37.000000, -17.840407, 22.663359, 0.000000
37.000000, -22.711697, 21.083134, 0.000000
37.000000, -16.926839, 22.906965, 0.000000
37.000000, -24.214167, 20.424185, 0.000000
37.000000, -16.472295, 23.025905, 0.000000
37.000000, -16.609826, 22.961438, 0.000000
37.000000, -19.544498, 21.866087, 0.000000
37.000000, -24.884865, 19.803971, 0.000000
37.000000, -16.056590, 23.125295, 0.000000
37.000000, -20.194616, 21.468374, 0.000000
37.000000, -19.854327, 21.553496, 0.000000
37.000000, -16.604997, 22.861332, 0.000000
37.000000, -22.035375, 20.517731, 0.000000
37.000000, -18.347569, 22.061835, 0.000000
37.000000, -21.478141, 20.619537, 0.000000
37.000000, -20.475267, 21.011406, 0.000000
37.000000, -19.399628, 21.458297, 0.000000
37.000000, -21.870725, 20.221179, 0.000000
37.000000, -19.737691, 21.195397, 0.000000
37.000000, -22.000116, 20.004987, 0.000000
37.000000, -21.662840, 20.100342, 0.000000
37.000000, -22.766698, 19.445833, 0.000000
37.000000, -21.787991, 19.882663, 0.000000
37.000000, -19.056450, 21.300635, 0.000000
37.000000, -23.410445, 18.819432, 0.000000
37.000000, -16.313449, 22.770617, 0.000000
37.000000, -16.451548, 22.673962, 0.000000
37.000000, -19.608547, 20.780704, 0.000000
37.000000, -22.904857, 18.727710, 0.000000
37.000000, -16.050772, 22.866899, 0.000000
37.000000, -20.643335, 19.959497, 0.000000
37.000000, -20.448403, 20.014349, 0.000000
37.000000, -18.100033, 21.483318, 0.000000
37.000000, -17.092932, 22.115431, 0.000000
37.000000, -18.511775, 21.122827, 0.000000
37.000000, -21.949076, 18.694621, 0.000000
37.000000, -23.607448, 17.432189, 0.000000
37.000000, -17.978610, 21.365805, 0.000000
37.000000, -22.530369, 17.990490, 0.000000
37.000000, -20.128522, 19.679486, 0.000000
37.000000, -16.788409, 22.145897, 0.000000
37.000000, -21.213136, 18.696504, 0.000000
37.000000, -19.373376, 20.057195, 0.000000
37.000000, -21.370554, 18.391715, 0.000000
37.000000, -22.310524, 17.530752, 0.000000
37.000000, -15.892321, 22.757247, 0.000000
37.000000, -20.957820, 18.456581, 0.000000
37.000000, -20.746846, 18.546933, 0.000000
37.000000, -17.551507, 21.258579, 0.000000
37.000000, -18.675591, 20.214585, 0.000000
37.000000, -22.732497, 16.471113, 0.000000
37.000000, -17.166198, 21.489556, 0.000000
37.000000, -20.350396, 18.457981, 0.000000
37.000000, -19.384925, 19.291773, 0.000000
37.000000, -16.679607, 21.851417, 0.000000
37.000000, -21.382995, 17.158828, 0.000000
37.000000, -17.678862, 20.782313, 0.000000
37.000000, -19.034482, 19.341501, 0.000000
37.000000, -19.000794, 19.302060, 0.000000
37.000000, -17.912085, 20.384175, 0.000000
37.000000, -20.859942, 17.138250, 0.000000
37.000000, -21.702048, 16.097005, 0.000000
37.000000, -19.001289, 18.991237, 0.000000
37.000000, -15.971603, 22.365742, 0.000000
37.000000, -15.717504, 22.639352, 0.000000
37.000000, -21.317400, 16.004961, 0.000000
37.000000, -20.367094, 17.012560, 0.000000
37.000000, -19.208890, 18.313004, 0.000000
37.000000, -19.044909, 18.422592, 0.000000
37.000000, -20.119223, 16.965704, 0.000000
37.000000, -21.093694, 15.586111, 0.000000
37.000000, -16.888987, 20.973849, 0.000000
37.000000, -16.946271, 20.849434, 0.000000
37.000000, -17.264540, 20.364803, 0.000000
37.000000, -17.524696, 19.943615, 0.000000
37.000000, -18.814464, 18.049140, 0.000000
37.000000, -16.342939, 21.511789, 0.000000
37.000000, -16.346375, 21.467848, 0.000000
37.000000, -20.553323, 15.124387, 0.000000
37.000000, -18.146862, 18.637225, 0.000000
37.000000, -20.388606, 15.052169, 0.000000
37.000000, -18.490539, 17.898381, 0.000000
37.000000, -19.083468, 16.827345, 0.000000
37.000000, -17.273645, 19.680504, 0.000000
37.000000, -15.849196, 22.000665, 0.000000
37.000000, -17.984408, 18.301739, 0.000000
37.000000, -19.153431, 16.145334, 0.000000
37.000000, -20.018177, 14.445263, 0.000000
37.000000, -17.733224, 18.427516, 0.000000
37.000000, -17.732272, 18.320815, 0.000000
37.000000, -16.868712, 19.853441, 0.000000
37.000000, -16.043983, 21.377835, 0.000000
37.000000, -15.605792, 22.201175, 0.000000
37.000000, -16.177023, 21.009915, 0.000000
37.000000, -16.685392, 19.895967, 0.000000
37.000000, -18.257649, 16.470360, 0.000000
37.000000, -19.124487, 14.420962, 0.000000
37.000000, -17.044871, 18.834938, 0.000000
37.000000, -15.663841, 21.869338, 0.000000
37.000000, -17.522260, 17.490060, 0.000000
37.000000, -16.476343, 19.841840, 0.000000
37.000000, -17.452843, 17.353936, 0.000000
37.000000, -17.269007, 17.657349, 0.000000
37.000000, -17.581807, 16.696274, 0.000000
37.000000, -17.118093, 17.742014, 0.000000
37.000000, -15.495188, 21.999400, 0.000000
37.000000, -17.401404, 16.626390, 0.000000
37.000000, -16.560580, 18.847457, 0.000000
37.000000, -16.803645, 17.991907, 0.000000
37.000000, -17.739179, 14.977393, 0.000000
37.000000, -16.564303, 18.403842, 0.000000
37.000000, -15.397552, 22.018660, 0.000000
37.000000, -17.472160, 15.041892, 0.000000
37.000000, -15.958054, 19.983912, 0.000000
37.000000, -16.602750, 17.564735, 0.000000
37.000000, -15.573520, 21.152919, 0.000000
37.000000, -16.415120, 17.850819, 0.000000
37.000000, -17.395140, 13.756573, 0.000000
37.000000, -15.370698, 21.709402, 0.000000
37.000000, -16.990480, 14.709423, 0.000000
37.000000, -15.573445, 20.654297, 0.000000
37.000000, -16.497748, 16.240515, 0.000000
37.000000, -15.863093, 18.991988, 0.000000
37.000000, -16.399333, 16.061742, 0.000000
37.000000, -15.778838, 18.997751, 0.000000
37.000000, -16.257400, 16.094915, 0.000000
37.000000, -15.754119, 18.657900, 0.000000
37.000000, -15.772985, 18.266840, 0.000000
37.000000, -15.112189, 22.298384, 0.000000
37.000000, -16.064271, 15.569673, 0.000000
37.000000, -15.293489, 20.779391, 0.000000
37.000000, -15.752048, 16.923711, 0.000000
37.000000, -16.065943, 13.722632, 0.000000
37.000000, -15.987046, 13.645290, 0.000000
37.000000, -15.611074, 16.563256, 0.000000
37.000000, -15.359723, 18.670270, 0.000000
37.000000, -15.026870, 22.240859, 0.000000
37.000000, -15.536035, 15.040274, 0.000000
37.000000, -15.095783, 20.789382, 0.000000
37.000000, -15.412403, 14.561966, 0.000000
37.000000, -15.057246, 20.567424, 0.000000
37.000000, -15.154775, 17.240759, 0.000000
37.000000, -14.987461, 21.172847, 0.000000
37.000000, -15.005682, 19.184519, 0.000000
37.000000, -15.027098, 13.726028, 0.000000
37.000000, -14.937566, 15.281303, 0.000000
37.000000, -14.906511, 21.605948, 0.000000
37.000000, -14.820594, 17.113121, 0.000000
37.000000, -14.787839, 18.099690, 0.000000
37.000000, -14.801342, 19.969979, 0.000000
37.000000, -14.543132, 14.517969, 0.000000
37.000000, -14.476866, 14.777773, 0.000000
37.000000, -14.703415, 19.913896, 0.000000
37.000000, -14.577538, 18.532909, 0.000000
37.000000, -14.584003, 19.194353, 0.000000
37.000000, -14.315748, 16.507859, 0.000000
37.000000, -14.531166, 19.451269, 0.000000
37.000000, -13.964383, 14.310359, 0.000000
37.000000, -14.714666, 21.738921, 0.000000
37.000000, -13.945368, 15.509826, 0.000000
37.000000, -13.906734, 15.763878, 0.000000
37.000000, -13.504130, 13.362256, 0.000000
37.000000, -14.721120, 22.223204, 0.000000
37.000000, -14.316549, 19.716197, 0.000000
